policy,episode,seed,winner,win,tissue_damage,host_utility,episode_length,recruited_neutrophils,attack_actions,signal_actions,blind_signal_actions,stay_actions,coverage_ratio,corner_dwell_ratio,visible_bacteria_ratio,camp_signal_signature,truncated
heuristic,48,171,Host,1,119.45000000000013,-106.43500000000013,168,3,33,13,0,16,0.18024691358024691,0.005952380952380952,0.7678571428571429,0,0
heuristic,49,172,Bacteria,0,181.99999999999986,-181.99999999999986,126,0,0,0,0,0,0.07160493827160494,0.0,0.0,0,0
heuristic,50,173,Host,1,38.14999999999999,-35.66499999999999,75,1,6,10,0,0,0.12839506172839507,0.0,0.7466666666666667,0,0
heuristic,51,174,Bacteria,0,82.10000000000012,-82.10000000000012,220,0,0,0,0,0,0.20493827160493827,0.0,0.12727272727272726,0,0
heuristic,52,175,Host,1,121.74999999999996,-112.09499999999996,181,2,22,6,0,17,0.2716049382716049,0.0,0.47513812154696133,0,0
heuristic,53,176,Host,1,165.10000000000016,-162.06000000000017,93,15,0,12,0,0,0.05925925925925926,0.0,0.978494623655914,0,0
heuristic,54,177,Host,1,22.400000000000045,-14.535000000000045,93,0,22,8,0,0,0.1382716049382716,0.0,1.0,0,0
heuristic,55,178,Bacteria,0,148.40000000000026,-151.55500000000026,220,1,31,31,0,0,0.2814814814814815,0.004545454545454545,0.75,0,0
heuristic,56,179,Bacteria,0,181.1500000000001,-180.8050000000001,188,6,12,21,0,0,0.21728395061728395,0.010638297872340425,0.5638297872340425,0,0
heuristic,57,180,Host,1,32.4,-29.794999999999998,113,0,13,15,0,0,0.1308641975308642,0.0,0.7079646017699115,0,0
heuristic,58,181,Bacteria,0,51.60000000000028,-55.50000000000028,220,0,2,28,0,14,0.19012345679012346,0.0,0.6318181818181818,0,0
heuristic,59,182,Bacteria,0,181.3999999999998,-182.13499999999982,151,0,0,2,0,0,0.09876543209876543,0.0,0.033112582781456956,0,0
heuristic,60,183,Host,1,29.200000000000024,-27.300000000000026,136,0,11,12,0,5,0.1925925925925926,0.0,0.7352941176470589,0,0
heuristic,61,184,Host,1,37.300000000000026,-34.15000000000003,139,0,19,14,0,0,0.2222222222222222,0.007194244604316547,0.7482014388489209,0,0
heuristic,62,185,Host,1,168.35000000000034,-164.08500000000035,187,7,42,27,0,0,0.2,0.0,0.9946524064171123,0,0
heuristic,63,186,Host,1,81.99999999999977,-83.47999999999978,189,3,23,36,0,1,0.23703703703703705,0.0,0.9947089947089947,0,0
heuristic,64,187,Host,1,45.75000000000001,-36.010000000000005,91,3,19,2,0,16,0.12839506172839507,0.0,0.6703296703296703,0,0
heuristic,65,188,Bacteria,0,30.900000000000176,-30.475000000000176,220,0,6,9,0,34,0.18765432098765433,0.0,0.2772727272727273,0,0
heuristic,66,189,Host,1,34.449999999999996,-31.019999999999996,48,3,14,9,0,0,0.05925925925925926,0.0,1.0,0,0
heuristic,67,190,Host,1,162.20000000000002,-164.36,124,8,0,21,0,0,0.04691358024691358,0.0,0.9435483870967742,0,0
heuristic,68,191,Host,1,33.099999999999994,-28.849999999999994,124,0,14,7,0,18,0.14074074074074075,0.0,0.6693548387096774,0,0
heuristic,69,192,Bacteria,0,83.80000000000013,-83.80000000000013,220,0,0,0,0,0,0.10123456790123457,0.0,0.0,0,0
heuristic,70,193,Host,1,92.30000000000005,-82.41000000000005,125,3,22,10,0,0,0.2,0.008,0.568,0,0
heuristic,71,194,Host,1,58.79999999999977,-55.82499999999977,186,0,18,17,0,20,0.1580246913580247,0.0,0.5161290322580645,0,0
heuristic,72,195,Bacteria,0,135.10000000000042,-135.10000000000042,220,0,0,0,0,0,0.08888888888888889,0.0,0.0,0,0
heuristic,73,196,Host,1,25.900000000000095,-26.050000000000093,140,0,8,12,0,15,0.15555555555555556,0.014285714285714285,0.8785714285714286,0,0
heuristic,74,197,Bacteria,0,59.70000000000022,-53.77500000000022,220,0,32,18,0,0,0.2222222222222222,0.013636363636363636,0.8090909090909091,0,0
heuristic,75,198,Host,1,72.04999999999995,-68.41999999999996,58,8,0,10,0,0,0.022222222222222223,0.0,1.0,0,0
heuristic,76,199,Host,1,94.39999999999999,-84.255,153,0,30,4,0,0,0.2,0.0,0.4117647058823529,0,0
heuristic,77,200,Bacteria,0,97.09999999999994,-97.09999999999994,220,0,0,0,0,0,0.17777777777777778,0.0,0.0,0,0
heuristic,78,201,Bacteria,0,144.69999999999948,-148.47999999999948,220,6,0,23,0,0,0.037037037037037035,0.0,0.9590909090909091,0,0
heuristic,79,202,Bacteria,0,128.2999999999995,-128.2999999999995,220,0,0,0,0,0,0.18271604938271604,0.004545454545454545,0.0,0,0
heuristic,80,203,Bacteria,0,123.74999999999989,-107.15999999999988,207,7,64,27,0,20,0.17037037037037037,0.0,0.855072463768116,0,0
heuristic,81,204,Bacteria,0,95.69999999999986,-94.69999999999986,220,0,2,0,0,13,0.1506172839506173,0.0,0.1,0,0
heuristic,82,205,Bacteria,0,82.30000000000022,-76.32500000000023,220,0,28,15,0,20,0.21728395061728395,0.004545454545454545,0.8272727272727273,0,0
heuristic,83,206,Bacteria,0,162.10000000000016,-162.10000000000016,220,0,0,0,0,0,0.18271604938271604,0.0,0.0,0,0
heuristic,84,207,Bacteria,0,65.99999999999973,-65.99999999999973,220,0,0,0,0,0,0.14074074074074075,0.004545454545454545,0.0,0,0
heuristic,85,208,Bacteria,0,180.45000000000007,-189.16500000000008,111,4,0,15,0,0,0.06172839506172839,0.0,0.8288288288288288,0,0
heuristic,86,209,Host,1,60.69999999999993,-43.97499999999993,102,4,29,6,0,0,0.08888888888888889,0.0,1.0,0,0
heuristic,87,210,Bacteria,0,65.99999999999973,-65.99999999999973,220,0,0,0,0,0,0.056790123456790124,0.0,0.0,0,0
heuristic,88,211,Host,1,145.5499999999999,-127.5799999999999,209,3,50,18,0,0,0.21728395061728395,0.0,0.6363636363636364,0,0
heuristic,89,212,Host,1,153.6499999999999,-145.7649999999999,203,4,24,25,0,26,0.21481481481481482,0.0,0.7093596059113301,0,0
heuristic,90,213,Host,1,84.79999999999997,-72.73499999999997,86,6,22,11,0,2,0.06666666666666667,0.0,0.9767441860465116,0,0
heuristic,91,214,Host,1,28.800000000000043,-27.40000000000004,125,0,15,19,0,0,0.19753086419753085,0.0,1.0,0,0
heuristic,92,215,Bacteria,0,65.99999999999973,-77.89999999999972,220,0,0,68,0,0,0.019753086419753086,0.0,1.0,1,0
heuristic,93,216,Bacteria,0,84.49999999999991,-88.07499999999992,220,2,34,46,0,0,0.145679012345679,0.00909090909090909,1.0,0,0
heuristic,94,217,Host,1,83.3499999999998,-76.1649999999998,132,4,25,8,0,0,0.18024691358024691,0.0,0.6287878787878788,0,0
heuristic,95,218,Host,1,10.79999999999999,-7.79999999999999,60,0,6,0,0,1,0.08888888888888889,0.03333333333333333,0.95,0,0
heuristic,96,219,Host,1,50.9000000000002,-47.9850000000002,206,0,28,36,0,0,0.23703703703703705,0.0048543689320388345,0.8446601941747572,0,0
heuristic,97,220,Bacteria,0,61.09999999999985,-59.20499999999985,144,0,23,23,0,0,0.1506172839506173,0.0,1.0,0,0
heuristic,98,221,Bacteria,0,122.0999999999996,-122.0999999999996,220,0,0,0,0,0,0.17037037037037037,0.004545454545454545,0.0,0,0
heuristic,99,222,Bacteria,0,122.49999999999953,-122.49999999999953,220,0,0,0,0,0,0.09876543209876543,0.0,0.0,0,0
rl,0,123,Bacteria,0,65.10000000000005,-65.10000000000005,173,0,5,0,0,0,0.027160493827160494,0.0,1.0,0,0
rl,1,124,Bacteria,0,163.89999999999958,-163.89999999999958,220,0,0,0,0,0,0.145679012345679,0.0,0.05454545454545454,0,0
rl,2,125,Bacteria,0,136.20000000000027,-134.20000000000027,220,0,5,0,0,0,0.19506172839506172,0.0,0.6681818181818182,0,0
rl,3,126,Bacteria,0,180.20000000000036,-180.20000000000036,178,0,0,0,0,0,0.17037037037037037,0.033707865168539325,0.0,0,0
rl,4,127,Bacteria,0,65.99999999999973,-65.99999999999973,220,0,0,0,0,0,0.04691358024691358,0.0,0.05454545454545454,0,0
rl,5,128,Bacteria,0,181.6000000000003,-181.6000000000003,120,0,0,0,0,0,0.11604938271604938,0.0,0.1,0,0
rl,6,129,Bacteria,0,145.5000000000001,-145.5000000000001,220,0,0,0,0,0,0.21481481481481482,0.03636363636363636,0.0,0,0
rl,7,130,Bacteria,0,140.20000000000022,-140.20000000000022,220,0,0,0,0,0,0.1308641975308642,0.0,0.39090909090909093,0,0
rl,8,131,Host,1,18.300000000000004,-15.300000000000004,115,0,6,0,0,0,0.022222222222222223,0.0,1.0,0,0
rl,9,132,Bacteria,0,102.49999999999996,-100.49999999999996,220,0,3,0,0,0,0.024691358024691357,0.0,1.0,0,0
rl,10,133,Bacteria,0,144.09999999999982,-142.09999999999982,220,0,6,0,0,0,0.024691358024691357,0.0,1.0,0,0
rl,11,134,Bacteria,0,180.59999999999974,-177.59999999999974,207,0,9,0,0,0,0.0345679012345679,0.0,0.9903381642512077,0,0
rl,12,135,Bacteria,0,80.80000000000011,-80.80000000000011,220,0,0,0,0,0,0.07407407407407407,0.045454545454545456,0.0,0,0
rl,13,136,Bacteria,0,181.20000000000041,-181.20000000000041,143,0,0,0,0,0,0.2222222222222222,0.027972027972027972,0.0,0,0
rl,14,137,Bacteria,0,161.69999999999987,-161.69999999999987,220,0,0,0,0,0,0.16049382716049382,0.0,0.2,0,0
rl,15,138,Bacteria,0,65.99999999999973,-65.99999999999973,220,0,0,0,0,0,0.21975308641975308,0.0,0.004545454545454545,0,0
rl,16,139,Bacteria,0,180.4,-180.4,168,0,0,0,0,0,0.2222222222222222,0.023809523809523808,0.02976190476190476,0,0
rl,17,140,Bacteria,0,127.90000000000013,-127.90000000000013,220,0,0,0,0,0,0.12098765432098765,0.0,0.0,0,0
rl,18,141,Bacteria,0,86.90000000000016,-86.90000000000016,220,0,0,0,0,0,0.10617283950617284,0.0,0.0,0,0
rl,19,142,Bacteria,0,180.80000000000027,-180.80000000000027,175,0,0,0,0,0,0.04938271604938271,0.0,0.6742857142857143,0,0
rl,20,143,Bacteria,0,180.0,-180.0,185,0,0,0,0,0,0.14074074074074075,0.0,0.005405405405405406,0,0
rl,21,144,Bacteria,0,115.29999999999983,-115.29999999999983,220,0,0,0,0,0,0.20246913580246914,0.0,0.6454545454545455,0,0
rl,22,145,Bacteria,0,49.00000000000019,-48.00000000000019,220,0,2,0,0,0,0.10123456790123457,0.0,0.24545454545454545,0,0
rl,23,146,Bacteria,0,180.69999999999936,-180.69999999999936,210,0,0,0,0,0,0.2716049382716049,0.0,0.0,0,0
rl,24,147,Bacteria,0,180.90000000000012,-179.90000000000012,160,0,2,0,0,0,0.03950617283950617,0.0,1.0,0,0
rl,25,148,Bacteria,0,169.79999999999976,-169.79999999999976,220,0,0,0,0,0,0.04938271604938271,0.05,0.0,0,0
rl,26,149,Bacteria,0,138.6999999999999,-138.6999999999999,220,0,0,0,0,0,0.1654320987654321,0.0,0.07272727272727272,0,0
rl,27,150,Bacteria,0,179.80000000000015,-179.80000000000015,220,0,0,0,0,0,0.04938271604938271,0.05,0.0,0,0
rl,28,151,Bacteria,0,123.79999999999954,-123.79999999999954,220,0,0,0,0,0,0.19012345679012346,0.03636363636363636,0.0,0,0
rl,29,152,Bacteria,0,152.00000000000054,-152.00000000000054,220,0,0,0,0,0,0.13333333333333333,0.0,0.004545454545454545,0,0
rl,30,153,Bacteria,0,123.19999999999955,-123.19999999999955,220,0,0,0,0,0,0.25679012345679014,0.004545454545454545,0.004545454545454545,0,0
rl,31,154,Bacteria,0,25.50000000000004,-25.50000000000004,85,0,1,0,0,0,0.027160493827160494,0.0,1.0,0,0
rl,32,155,Bacteria,0,73.39999999999984,-73.39999999999984,220,0,2,0,0,0,0.04938271604938271,0.0,0.5863636363636363,0,0
rl,33,156,Bacteria,0,180.99999999999972,-180.99999999999972,180,0,0,0,0,0,0.19012345679012346,0.0,0.6111111111111112,0,0
rl,34,157,Bacteria,0,136.20000000000027,-136.20000000000027,220,0,0,0,0,0,0.13333333333333333,0.0,0.0,0,0
rl,35,158,Bacteria,0,181.60000000000028,-181.60000000000028,131,0,0,0,0,0,0.08641975308641975,0.03816793893129771,0.0,0,0
rl,36,159,Bacteria,0,165.6000000000001,-165.6000000000001,220,0,0,0,0,0,0.2222222222222222,0.0,0.06818181818181818,0,0
rl,37,160,Bacteria,0,103.99999999999962,-103.99999999999962,220,0,0,0,0,0,0.04938271604938271,0.08636363636363636,0.12727272727272726,0,0
rl,38,161,Bacteria,0,96.79999999999995,-96.79999999999995,220,0,0,0,0,0,0.14320987654320988,0.04090909090909091,0.00909090909090909,0,0
rl,39,162,Host,1,17.000000000000018,-13.000000000000018,69,0,8,0,0,0,0.007407407407407408,0.5072463768115942,1.0,0,0
rl,40,163,Bacteria,0,48.00000000000019,-45.00000000000019,220,0,9,0,0,0,0.014814814814814815,0.0,1.0,0,0
rl,41,164,Bacteria,0,159.10000000000028,-158.10000000000028,220,0,5,0,0,0,0.03209876543209877,0.0,0.990909090909091,0,0
rl,42,165,Bacteria,0,181.3000000000003,-181.3000000000003,201,0,0,0,0,0,0.044444444444444446,0.0,0.06965174129353234,0,0
rl,43,166,Bacteria,0,79.89999999999992,-79.89999999999992,220,0,0,0,0,0,0.1728395061728395,0.0,0.5227272727272727,0,0
rl,44,167,Bacteria,0,181.69999999999976,-181.69999999999976,125,0,0,0,0,0,0.04938271604938271,0.048,0.0,0,0
rl,45,168,Bacteria,0,180.99999999999946,-178.99999999999946,212,0,7,0,0,0,0.0345679012345679,0.0,0.9858490566037735,0,0
rl,46,169,Bacteria,0,181.3999999999996,-179.3999999999996,159,0,4,0,0,0,0.014814814814814815,0.0,1.0,0,0
rl,47,170,Bacteria,0,65.99999999999973,-65.99999999999973,220,0,0,0,0,0,0.07407407407407407,0.045454545454545456,0.0,0,0
rl,48,171,Bacteria,0,177.89999999999944,-177.89999999999944,220,0,0,0,0,0,0.04938271604938271,0.01818181818181818,0.1590909090909091,0,0
rl,49,172,Bacteria,0,181.70000000000022,-181.70000000000022,129,0,0,0,0,0,0.07407407407407407,0.0,0.7906976744186046,0,0
rl,50,173,Bacteria,0,180.99999999999937,-179.99999999999937,172,0,4,0,0,0,0.11851851851851852,0.0,0.7441860465116279,0,0
rl,51,174,Bacteria,0,138.99999999999972,-138.99999999999972,220,0,0,0,0,0,0.04197530864197531,0.0,0.33181818181818185,0,0
rl,52,175,Bacteria,0,152.40000000000035,-152.40000000000035,220,0,0,0,0,0,0.04938271604938271,0.0,0.8863636363636364,0,0
rl,53,176,Bacteria,0,180.59999999999974,-180.59999999999974,167,0,0,0,0,0,0.06419753086419754,0.05389221556886228,0.08982035928143713,0,0
rl,54,177,Bacteria,0,69.59999999999971,-66.59999999999971,220,0,11,0,0,0,0.009876543209876543,0.0,1.0,0,0
rl,55,178,Bacteria,0,180.3000000000005,-180.3000000000005,203,0,0,0,0,0,0.08395061728395062,0.0,0.6600985221674877,0,0
rl,56,179,Bacteria,0,180.6,-180.6,127,0,0,0,0,0,0.04938271604938271,0.047244094488188976,0.0,0,0
rl,57,180,Bacteria,0,124.0000000000004,-124.0000000000004,220,0,0,0,0,0,0.08148148148148149,0.045454545454545456,0.0,0,0
rl,58,181,Bacteria,0,180.10000000000008,-180.10000000000008,150,0,0,0,0,0,0.044444444444444446,0.0,0.13333333333333333,0,0
rl,59,182,Bacteria,0,158.20000000000022,-158.20000000000022,220,0,0,0,0,0,0.22469135802469137,0.0,0.6136363636363636,0,0
rl,60,183,Bacteria,0,180.80000000000018,-180.80000000000018,191,0,0,0,0,0,0.20987654320987653,0.0,0.04712041884816754,0,0
rl,61,184,Bacteria,0,65.99999999999973,-65.99999999999973,220,0,0,0,0,0,0.2740740740740741,0.0,0.0,0,0
rl,62,185,Bacteria,0,107.1,-107.1,220,0,0,0,0,0,0.15308641975308643,0.0,0.0,0,0
rl,63,186,Bacteria,0,125.59999999999953,-125.59999999999953,220,0,0,0,0,0,0.06419753086419754,0.0,0.9545454545454546,0,0
rl,64,187,Bacteria,0,89.10000000000025,-88.10000000000025,220,0,3,0,0,0,0.08395061728395062,0.0,0.9227272727272727,0,0
rl,65,188,Bacteria,0,180.0999999999994,-180.0999999999994,207,0,0,0,0,0,0.11851851851851852,0.0,0.8647342995169082,0,0
rl,66,189,Bacteria,0,133.20000000000007,-131.20000000000007,220,0,9,0,0,0,0.0345679012345679,0.0,1.0,0,0
rl,67,190,Bacteria,0,181.10000000000045,-181.10000000000045,158,0,0,0,0,0,0.20987654320987653,0.006329113924050633,0.4810126582278481,0,0
rl,68,191,Bacteria,0,181.70000000000005,-180.70000000000005,146,0,2,0,0,0,0.26666666666666666,0.02054794520547945,0.0684931506849315,0,0
rl,69,192,Bacteria,0,77.80000000000013,-77.80000000000013,220,0,0,0,0,0,0.15555555555555556,0.0,0.5954545454545455,0,0
rl,70,193,Bacteria,0,181.10000000000025,-181.10000000000025,172,0,0,0,0,0,0.18271604938271604,0.0,0.2441860465116279,0,0
rl,71,194,Bacteria,0,180.30000000000044,-180.30000000000044,172,0,0,0,0,0,0.0691358024691358,0.0,0.10465116279069768,0,0
rl,72,195,Bacteria,0,180.69999999999987,-180.69999999999987,145,0,0,0,0,0,0.23209876543209876,0.027586206896551724,0.0,0,0
rl,73,196,Bacteria,0,180.40000000000015,-180.40000000000015,183,0,1,0,0,0,0.06666666666666667,0.0,0.8688524590163934,0,0
rl,74,197,Bacteria,0,111.30000000000022,-111.30000000000022,220,0,0,0,0,0,0.15555555555555556,0.04090909090909091,0.0,0,0
rl,75,198,Bacteria,0,149.3,-149.3,220,0,0,0,0,0,0.009876543209876543,0.0,1.0,0,0
rl,76,199,Bacteria,0,181.00000000000014,-179.00000000000014,129,0,7,0,0,0,0.08888888888888889,0.0,0.7674418604651163,0,0
rl,77,200,Bacteria,0,180.40000000000006,-180.40000000000006,144,0,0,0,0,0,0.17037037037037037,0.0,0.5486111111111112,0,0
rl,78,201,Bacteria,0,180.79999999999953,-180.79999999999953,205,0,0,0,0,0,0.04938271604938271,0.05365853658536585,0.014634146341463415,0,0
rl,79,202,Bacteria,0,168.30000000000027,-168.30000000000027,220,0,0,0,0,0,0.2814814814814815,0.004545454545454545,0.0,0,0
rl,80,203,Bacteria,0,111.20000000000002,-110.20000000000002,220,0,7,0,0,0,0.014814814814814815,0.0,1.0,0,0
rl,81,204,Bacteria,0,80.70000000000012,-80.70000000000012,220,0,0,0,0,0,0.2641975308641975,0.0,0.0,0,0
rl,82,205,Bacteria,0,181.50000000000017,-181.50000000000017,182,0,0,0,0,0,0.20246913580246914,0.03296703296703297,0.06043956043956044,0,0
rl,83,206,Bacteria,0,180.19999999999953,-179.19999999999953,176,0,2,0,0,0,0.09876543209876543,0.0,0.7670454545454546,0,0
rl,84,207,Bacteria,0,131.00000000000034,-131.00000000000034,220,0,0,0,0,0,0.04938271604938271,0.05,0.0,0,0
rl,85,208,Bacteria,0,180.40000000000038,-180.40000000000038,209,0,0,0,0,0,0.05432098765432099,0.04784688995215311,0.0,0,0
rl,86,209,Bacteria,0,181.69999999999982,-181.69999999999982,147,0,0,0,0,0,0.2518518518518518,0.02040816326530612,0.10204081632653061,0,0
rl,87,210,Bacteria,0,86.69999999999996,-85.69999999999996,220,0,3,0,0,0,0.10123456790123457,0.0,0.2681818181818182,0,0
rl,88,211,Bacteria,0,157.49999999999983,-157.49999999999983,220,0,2,0,0,0,0.1259259259259259,0.0,0.8045454545454546,0,0
rl,89,212,Bacteria,0,65.99999999999973,-65.99999999999973,220,0,0,0,0,0,0.09876543209876543,0.0,0.8954545454545455,0,0
rl,90,213,Bacteria,0,54.19999999999997,-53.19999999999997,125,0,5,0,0,0,0.022222222222222223,0.0,1.0,0,0
rl,91,214,Bacteria,0,30.700000000000195,-27.700000000000195,220,0,7,0,0,0,0.0049382716049382715,0.0,1.0,0,0
rl,92,215,Bacteria,0,65.99999999999973,-65.99999999999973,220,0,0,0,0,0,0.10123456790123457,0.045454545454545456,0.05909090909090909,0,0
rl,93,216,Bacteria,0,27.500000000000107,-24.500000000000107,220,0,7,0,0,0,0.04938271604938271,0.022727272727272728,0.5409090909090909,0,0
rl,94,217,Bacteria,0,180.19999999999962,-180.19999999999962,142,0,0,0,0,0,0.2222222222222222,0.028169014084507043,0.0,0,0
rl,95,218,Bacteria,0,37.50000000000013,-34.50000000000013,220,0,7,0,0,0,0.05432098765432099,0.0,0.9727272727272728,0,0
rl,96,219,Bacteria,0,82.20000000000012,-82.20000000000012,220,0,0,0,0,0,0.04938271604938271,0.05,0.013636363636363636,0,0
rl,97,220,Bacteria,0,35.20000000000009,-33.20000000000009,220,0,8,0,0,0,0.1925925925925926,0.0,0.6363636363636364,0,0
rl,98,221,Bacteria,0,180.2999999999995,-179.2999999999995,182,0,2,0,0,0,0.23950617283950618,0.0,0.510989010989011,0,0
