policy,episode,seed,winner,win,tissue_damage,host_utility,episode_length,recruited_neutrophils,attack_actions,signal_actions,blind_signal_actions,stay_actions,coverage_ratio,corner_dwell_ratio,visible_bacteria_ratio,camp_signal_signature,truncated
heuristic,48,171,Host,1,119.45000000000013,-106.43500000000013,168,3,33,13,0,16,0.18024691358024691,0.005952380952380952,0.7678571428571429,0,0
heuristic,49,172,Bacteria,0,181.99999999999986,-181.99999999999986,126,0,0,0,0,0,0.07160493827160494,0.0,0.0,0,0
rl,0,123,Bacteria,0,42.5,-39.725,166,0,11,6,0,22,0.10123456790123457,0.0,0.7891566265060241,0,0
rl,1,124,Bacteria,0,37.40000000000019,-33.40000000000019,220,0,11,0,0,37,0.1308641975308642,0.004545454545454545,0.25,0,0
rl,2,125,Bacteria,0,72.99999999999982,-71.44499999999981,168,1,20,8,0,1,0.14074074074074075,0.0,0.8809523809523809,0,0
rl,3,126,Bacteria,0,180.20000000000036,-180.20000000000036,178,0,0,0,0,0,0.11604938271604938,0.0,0.0,0,0
rl,4,127,Host,1,60.15,-63.275,81,10,0,13,0,0,0.04197530864197531,0.0,0.8271604938271605,0,0
rl,5,128,Host,1,90.4,-81.77000000000001,46,12,10,8,0,0,0.07160493827160494,0.0,0.5869565217391305,0,0
rl,6,129,Host,1,80.44999999999968,-76.58499999999968,130,5,15,3,0,0,0.15555555555555556,0.0,0.6615384615384615,0,0
rl,7,130,Bacteria,0,180.0499999999998,-170.7149999999998,216,12,32,16,0,1,0.20246913580246914,0.004629629629629629,0.7037037037037037,0,0
rl,8,131,Bacteria,0,182.00000000000003,-162.45500000000004,165,13,35,12,0,0,0.11851851851851852,0.0,1.0,0,0
rl,9,132,Host,1,113.95000000000003,-109.64000000000003,102,12,20,5,0,0,0.05432098765432099,0.0,1.0,0,0
rl,10,133,Bacteria,0,95.99999999999987,-96.04999999999987,115,0,5,5,0,0,0.04938271604938271,0.0,1.0,0,0
rl,11,134,Host,1,26.600000000000026,-18.300000000000026,104,0,22,2,0,0,0.10123456790123457,0.0,0.9807692307692307,0,0
rl,12,135,Host,1,50.19999999999996,-46.89999999999996,154,0,11,2,0,0,0.1925925925925926,0.045454545454545456,0.18181818181818182,0,0
rl,13,136,Host,1,134.24999999999991,-127.35499999999992,76,12,0,10,0,2,0.10864197530864197,0.013157894736842105,0.47368421052631576,0,0
rl,14,137,Host,1,88.5499999999998,-70.8099999999998,193,2,40,2,0,0,0.14074074074074075,0.0,0.9740932642487047,0,0
rl,15,138,Bacteria,0,65.99999999999973,-65.99999999999973,220,0,0,0,0,5,0.1037037037037037,0.0,0.1409090909090909,0,0
rl,16,139,Bacteria,0,32.699999999999996,-25.699999999999996,170,0,22,0,0,13,0.13580246913580246,0.0,0.8941176470588236,0,0
rl,17,140,Host,1,128.40000000000006,-119.33000000000006,139,12,13,9,0,0,0.21481481481481482,0.007194244604316547,0.2949640287769784,0,0
rl,18,141,Host,1,71.34999999999995,-67.42499999999995,106,7,12,8,0,0,0.14074074074074075,0.0,0.44339622641509435,0,0
rl,19,142,Host,1,132.2999999999998,-123.04499999999982,180,7,28,6,0,1,0.18765432098765433,0.0,0.8222222222222222,0,0
rl,20,143,Host,1,84.99999999999986,-79.98499999999986,155,1,25,13,0,25,0.145679012345679,0.0,0.7032258064516129,0,0
rl,21,144,Host,1,63.35000000000003,-47.83500000000003,194,1,41,6,0,21,0.2123456790123457,0.0,0.7938144329896907,0,0
rl,22,145,Host,1,29.65000000000001,-25.10000000000001,83,1,18,7,0,0,0.0691358024691358,0.0,1.0,0,0
rl,23,146,Bacteria,0,180.69999999999936,-180.69999999999936,210,0,0,0,0,0,0.07901234567901234,0.0,0.0,0,0
rl,24,147,Host,1,41.700000000000095,-37.87500000000009,197,0,13,1,0,34,0.11851851851851852,0.0,0.7309644670050761,0,0
rl,25,148,Host,1,106.95000000000005,-108.05500000000005,88,12,0,10,0,1,0.1382716049382716,0.0,0.375,0,0
rl,26,149,Host,1,108.69999999999999,-109.82499999999999,109,12,0,9,0,0,0.07407407407407407,0.0,0.3119266055045872,0,0
rl,27,150,Host,1,79.74999999999996,-78.69999999999996,74,10,0,12,0,0,0.04938271604938271,0.013513513513513514,0.7972972972972973,0,0
rl,28,151,Host,1,46.99999999999993,-39.519999999999925,113,1,25,6,0,0,0.09382716049382717,0.0,0.8230088495575221,0,0
rl,29,152,Host,1,91.8999999999999,-91.8999999999999,83,10,0,16,0,2,0.07160493827160494,0.0,0.6746987951807228,0,0
rl,30,153,Bacteria,0,123.19999999999955,-123.19999999999955,220,0,0,0,0,0,0.1925925925925926,0.00909090909090909,0.0,0,0
rl,31,154,Bacteria,0,62.400000000000006,-61.400000000000006,142,0,5,0,0,0,0.037037037037037035,0.0,1.0,0,0
rl,32,155,Host,1,5.700000000000001,-3.225000000000001,28,0,6,3,0,1,0.04197530864197531,0.0,0.9642857142857143,0,0
rl,33,156,Host,1,92.54999999999988,-82.68499999999989,83,7,16,2,0,0,0.12098765432098765,0.0,0.5180722891566265,0,0
rl,34,157,Bacteria,0,136.20000000000027,-136.20000000000027,220,0,0,0,0,0,0.09382716049382717,0.0,0.0,0,0
rl,35,158,Host,1,166.34999999999994,-168.68999999999994,127,17,3,16,0,18,0.11851851851851852,0.007874015748031496,0.4881889763779528,0,0
rl,36,159,Bacteria,0,165.6000000000001,-165.6000000000001,220,0,0,0,0,2,0.17037037037037037,0.0,0.022727272727272728,0,0
rl,37,160,Host,1,43.1,-36.27,110,3,18,4,0,0,0.07901234567901234,0.0,0.9818181818181818,0,0
rl,38,161,Bacteria,0,96.79999999999995,-101.52499999999995,220,0,0,27,0,0,0.1506172839506173,0.00909090909090909,0.5045454545454545,0,0
rl,39,162,Bacteria,0,75.19999999999992,-74.19999999999992,220,0,2,0,0,14,0.20493827160493827,0.004545454545454545,0.07272727272727272,0,0
rl,40,163,Host,1,27.60000000000001,-20.41500000000001,23,9,7,4,0,0,0.019753086419753086,0.0,1.0,0,0
rl,41,164,Host,1,26.199999999999964,-23.199999999999964,125,0,10,0,0,6,0.056790123456790124,0.0,0.936,0,0
rl,42,165,Host,1,156.95000000000007,-148.89500000000007,202,13,33,15,0,19,0.11358024691358025,0.0,0.6485148514851485,0,0
rl,43,166,Host,1,36.00000000000007,-33.00000000000007,167,0,8,0,0,0,0.14074074074074075,0.0,0.7485029940119761,0,0
rl,44,167,Host,1,98.99999999999999,-84.36999999999999,59,12,7,8,0,0,0.10123456790123457,0.01694915254237288,0.4406779661016949,0,0
rl,45,168,Bacteria,0,39.90000000000002,-35.420000000000016,135,0,24,6,0,0,0.08888888888888889,0.0,1.0,0,0
rl,46,169,Bacteria,0,180.04999999999993,-167.89999999999992,205,4,35,6,0,30,0.17777777777777778,0.004878048780487805,0.7024390243902439,0,0
rl,47,170,Bacteria,0,65.99999999999973,-75.97499999999972,220,0,0,57,0,0,0.07901234567901234,0.0,0.85,0,0
rl,48,171,Host,1,29.000000000000068,-25.000000000000068,166,0,11,0,0,20,0.145679012345679,0.006024096385542169,0.7590361445783133,0,0
rl,49,172,Host,1,135.89999999999992,-128.82999999999993,96,12,12,9,0,0,0.12839506172839507,0.0,0.5416666666666666,0,0
