policy,episode,seed,winner,win,tissue_damage,host_utility,episode_length,recruited_neutrophils,attack_actions,signal_actions,blind_signal_actions,stay_actions,coverage_ratio,corner_dwell_ratio,visible_bacteria_ratio,camp_signal_signature,truncated
heuristic,48,171,Host,1,119.45000000000013,-106.43500000000013,168,3,33,13,0,16,0.18024691358024691,0.005952380952380952,0.7678571428571429,0,0
heuristic,49,172,Bacteria,0,181.99999999999986,-181.99999999999986,126,0,0,0,0,0,0.07160493827160494,0.0,0.0,0,0
heuristic,50,173,Host,1,38.14999999999999,-35.66499999999999,75,1,6,10,0,0,0.12839506172839507,0.0,0.7466666666666667,0,0
heuristic,51,174,Bacteria,0,82.10000000000012,-82.10000000000012,220,0,0,0,0,0,0.20493827160493827,0.0,0.12727272727272726,0,0
heuristic,52,175,Host,1,121.74999999999996,-112.09499999999996,181,2,22,6,0,17,0.2716049382716049,0.0,0.47513812154696133,0,0
heuristic,53,176,Host,1,165.10000000000016,-162.06000000000017,93,15,0,12,0,0,0.05925925925925926,0.0,0.978494623655914,0,0
heuristic,54,177,Host,1,22.400000000000045,-14.535000000000045,93,0,22,8,0,0,0.1382716049382716,0.0,1.0,0,0
heuristic,55,178,Bacteria,0,148.40000000000026,-151.55500000000026,220,1,31,31,0,0,0.2814814814814815,0.004545454545454545,0.75,0,0
heuristic,56,179,Bacteria,0,181.1500000000001,-180.8050000000001,188,6,12,21,0,0,0.21728395061728395,0.010638297872340425,0.5638297872340425,0,0
heuristic,57,180,Host,1,32.4,-29.794999999999998,113,0,13,15,0,0,0.1308641975308642,0.0,0.7079646017699115,0,0
heuristic,58,181,Bacteria,0,51.60000000000028,-55.50000000000028,220,0,2,28,0,14,0.19012345679012346,0.0,0.6318181818181818,0,0
heuristic,59,182,Bacteria,0,181.3999999999998,-182.13499999999982,151,0,0,2,0,0,0.09876543209876543,0.0,0.033112582781456956,0,0
heuristic,60,183,Host,1,29.200000000000024,-27.300000000000026,136,0,11,12,0,5,0.1925925925925926,0.0,0.7352941176470589,0,0
heuristic,61,184,Host,1,37.300000000000026,-34.15000000000003,139,0,19,14,0,0,0.2222222222222222,0.007194244604316547,0.7482014388489209,0,0
heuristic,62,185,Host,1,168.35000000000034,-164.08500000000035,187,7,42,27,0,0,0.2,0.0,0.9946524064171123,0,0
heuristic,63,186,Host,1,81.99999999999977,-83.47999999999978,189,3,23,36,0,1,0.23703703703703705,0.0,0.9947089947089947,0,0
heuristic,64,187,Host,1,45.75000000000001,-36.010000000000005,91,3,19,2,0,16,0.12839506172839507,0.0,0.6703296703296703,0,0
heuristic,65,188,Bacteria,0,30.900000000000176,-30.475000000000176,220,0,6,9,0,34,0.18765432098765433,0.0,0.2772727272727273,0,0
heuristic,66,189,Host,1,34.449999999999996,-31.019999999999996,48,3,14,9,0,0,0.05925925925925926,0.0,1.0,0,0
heuristic,67,190,Host,1,162.20000000000002,-164.36,124,8,0,21,0,0,0.04691358024691358,0.0,0.9435483870967742,0,0
heuristic,68,191,Host,1,33.099999999999994,-28.849999999999994,124,0,14,7,0,18,0.14074074074074075,0.0,0.6693548387096774,0,0
heuristic,69,192,Bacteria,0,83.80000000000013,-83.80000000000013,220,0,0,0,0,0,0.10123456790123457,0.0,0.0,0,0
heuristic,70,193,Host,1,92.30000000000005,-82.41000000000005,125,3,22,10,0,0,0.2,0.008,0.568,0,0
heuristic,71,194,Host,1,58.79999999999977,-55.82499999999977,186,0,18,17,0,20,0.1580246913580247,0.0,0.5161290322580645,0,0
heuristic,72,195,Bacteria,0,135.10000000000042,-135.10000000000042,220,0,0,0,0,0,0.08888888888888889,0.0,0.0,0,0
heuristic,73,196,Host,1,25.900000000000095,-26.050000000000093,140,0,8,12,0,15,0.15555555555555556,0.014285714285714285,0.8785714285714286,0,0
heuristic,74,197,Bacteria,0,59.70000000000022,-53.77500000000022,220,0,32,18,0,0,0.2222222222222222,0.013636363636363636,0.8090909090909091,0,0
heuristic,75,198,Host,1,72.04999999999995,-68.41999999999996,58,8,0,10,0,0,0.022222222222222223,0.0,1.0,0,0
heuristic,76,199,Host,1,94.39999999999999,-84.255,153,0,30,4,0,0,0.2,0.0,0.4117647058823529,0,0
heuristic,77,200,Bacteria,0,97.09999999999994,-97.09999999999994,220,0,0,0,0,0,0.17777777777777778,0.0,0.0,0,0
heuristic,78,201,Bacteria,0,144.69999999999948,-148.47999999999948,220,6,0,23,0,0,0.037037037037037035,0.0,0.9590909090909091,0,0
heuristic,79,202,Bacteria,0,128.2999999999995,-128.2999999999995,220,0,0,0,0,0,0.18271604938271604,0.004545454545454545,0.0,0,0
heuristic,80,203,Bacteria,0,123.74999999999989,-107.15999999999988,207,7,64,27,0,20,0.17037037037037037,0.0,0.855072463768116,0,0
heuristic,81,204,Bacteria,0,95.69999999999986,-94.69999999999986,220,0,2,0,0,13,0.1506172839506173,0.0,0.1,0,0
heuristic,82,205,Bacteria,0,82.30000000000022,-76.32500000000023,220,0,28,15,0,20,0.21728395061728395,0.004545454545454545,0.8272727272727273,0,0
heuristic,83,206,Bacteria,0,162.10000000000016,-162.10000000000016,220,0,0,0,0,0,0.18271604938271604,0.0,0.0,0,0
heuristic,84,207,Bacteria,0,65.99999999999973,-65.99999999999973,220,0,0,0,0,0,0.14074074074074075,0.004545454545454545,0.0,0,0
heuristic,85,208,Bacteria,0,180.45000000000007,-189.16500000000008,111,4,0,15,0,0,0.06172839506172839,0.0,0.8288288288288288,0,0
heuristic,86,209,Host,1,60.69999999999993,-43.97499999999993,102,4,29,6,0,0,0.08888888888888889,0.0,1.0,0,0
heuristic,87,210,Bacteria,0,65.99999999999973,-65.99999999999973,220,0,0,0,0,0,0.056790123456790124,0.0,0.0,0,0
heuristic,88,211,Host,1,145.5499999999999,-127.5799999999999,209,3,50,18,0,0,0.21728395061728395,0.0,0.6363636363636364,0,0
heuristic,89,212,Host,1,153.6499999999999,-145.7649999999999,203,4,24,25,0,26,0.21481481481481482,0.0,0.7093596059113301,0,0
heuristic,90,213,Host,1,84.79999999999997,-72.73499999999997,86,6,22,11,0,2,0.06666666666666667,0.0,0.9767441860465116,0,0
heuristic,91,214,Host,1,28.800000000000043,-27.40000000000004,125,0,15,19,0,0,0.19753086419753085,0.0,1.0,0,0
heuristic,92,215,Bacteria,0,65.99999999999973,-77.89999999999972,220,0,0,68,0,0,0.019753086419753086,0.0,1.0,1,0
heuristic,93,216,Bacteria,0,84.49999999999991,-88.07499999999992,220,2,34,46,0,0,0.145679012345679,0.00909090909090909,1.0,0,0
heuristic,94,217,Host,1,83.3499999999998,-76.1649999999998,132,4,25,8,0,0,0.18024691358024691,0.0,0.6287878787878788,0,0
heuristic,95,218,Host,1,10.79999999999999,-7.79999999999999,60,0,6,0,0,1,0.08888888888888889,0.03333333333333333,0.95,0,0
heuristic,96,219,Host,1,50.9000000000002,-47.9850000000002,206,0,28,36,0,0,0.23703703703703705,0.0048543689320388345,0.8446601941747572,0,0
heuristic,97,220,Bacteria,0,61.09999999999985,-59.20499999999985,144,0,23,23,0,0,0.1506172839506173,0.0,1.0,0,0
heuristic,98,221,Bacteria,0,122.0999999999996,-122.0999999999996,220,0,0,0,0,0,0.17037037037037037,0.004545454545454545,0.0,0,0
heuristic,99,222,Bacteria,0,122.49999999999953,-122.49999999999953,220,0,0,0,0,0,0.09876543209876543,0.0,0.0,0,0
rl,0,123,Bacteria,0,42.5,-39.725,166,0,11,6,0,22,0.10123456790123457,0.0,0.7891566265060241,0,0
rl,1,124,Bacteria,0,37.40000000000019,-33.40000000000019,220,0,11,0,0,37,0.1308641975308642,0.004545454545454545,0.25,0,0
rl,2,125,Bacteria,0,72.99999999999982,-71.44499999999981,168,1,20,8,0,1,0.14074074074074075,0.0,0.8809523809523809,0,0
rl,3,126,Bacteria,0,180.20000000000036,-180.20000000000036,178,0,0,0,0,0,0.11604938271604938,0.0,0.0,0,0
rl,4,127,Host,1,60.15,-63.275,81,10,0,13,0,0,0.04197530864197531,0.0,0.8271604938271605,0,0
rl,5,128,Host,1,90.4,-81.77000000000001,46,12,10,8,0,0,0.07160493827160494,0.0,0.5869565217391305,0,0
rl,6,129,Host,1,80.44999999999968,-76.58499999999968,130,5,15,3,0,0,0.15555555555555556,0.0,0.6615384615384615,0,0
rl,7,130,Bacteria,0,180.0499999999998,-170.7149999999998,216,12,32,16,0,1,0.20246913580246914,0.004629629629629629,0.7037037037037037,0,0
rl,8,131,Bacteria,0,182.00000000000003,-162.45500000000004,165,13,35,12,0,0,0.11851851851851852,0.0,1.0,0,0
rl,9,132,Host,1,113.95000000000003,-109.64000000000003,102,12,20,5,0,0,0.05432098765432099,0.0,1.0,0,0
rl,10,133,Bacteria,0,95.99999999999987,-96.04999999999987,115,0,5,5,0,0,0.04938271604938271,0.0,1.0,0,0
rl,11,134,Host,1,26.600000000000026,-18.300000000000026,104,0,22,2,0,0,0.10123456790123457,0.0,0.9807692307692307,0,0
rl,12,135,Host,1,50.19999999999996,-46.89999999999996,154,0,11,2,0,0,0.1925925925925926,0.045454545454545456,0.18181818181818182,0,0
rl,13,136,Host,1,134.24999999999991,-127.35499999999992,76,12,0,10,0,2,0.10864197530864197,0.013157894736842105,0.47368421052631576,0,0
rl,14,137,Host,1,88.5499999999998,-70.8099999999998,193,2,40,2,0,0,0.14074074074074075,0.0,0.9740932642487047,0,0
rl,15,138,Bacteria,0,65.99999999999973,-65.99999999999973,220,0,0,0,0,5,0.1037037037037037,0.0,0.1409090909090909,0,0
rl,16,139,Bacteria,0,32.699999999999996,-25.699999999999996,170,0,22,0,0,13,0.13580246913580246,0.0,0.8941176470588236,0,0
rl,17,140,Host,1,128.40000000000006,-119.33000000000006,139,12,13,9,0,0,0.21481481481481482,0.007194244604316547,0.2949640287769784,0,0
rl,18,141,Host,1,71.34999999999995,-67.42499999999995,106,7,12,8,0,0,0.14074074074074075,0.0,0.44339622641509435,0,0
rl,19,142,Host,1,132.2999999999998,-123.04499999999982,180,7,28,6,0,1,0.18765432098765433,0.0,0.8222222222222222,0,0
rl,20,143,Host,1,84.99999999999986,-79.98499999999986,155,1,25,13,0,25,0.145679012345679,0.0,0.7032258064516129,0,0
rl,21,144,Host,1,63.35000000000003,-47.83500000000003,194,1,41,6,0,21,0.2123456790123457,0.0,0.7938144329896907,0,0
rl,22,145,Host,1,29.65000000000001,-25.10000000000001,83,1,18,7,0,0,0.0691358024691358,0.0,1.0,0,0
rl,23,146,Bacteria,0,180.69999999999936,-180.69999999999936,210,0,0,0,0,0,0.07901234567901234,0.0,0.0,0,0
rl,24,147,Host,1,41.700000000000095,-37.87500000000009,197,0,13,1,0,34,0.11851851851851852,0.0,0.7309644670050761,0,0
rl,25,148,Host,1,106.95000000000005,-108.05500000000005,88,12,0,10,0,1,0.1382716049382716,0.0,0.375,0,0
rl,26,149,Host,1,108.69999999999999,-109.82499999999999,109,12,0,9,0,0,0.07407407407407407,0.0,0.3119266055045872,0,0
rl,27,150,Host,1,79.74999999999996,-78.69999999999996,74,10,0,12,0,0,0.04938271604938271,0.013513513513513514,0.7972972972972973,0,0
rl,28,151,Host,1,46.99999999999993,-39.519999999999925,113,1,25,6,0,0,0.09382716049382717,0.0,0.8230088495575221,0,0
rl,29,152,Host,1,91.8999999999999,-91.8999999999999,83,10,0,16,0,2,0.07160493827160494,0.0,0.6746987951807228,0,0
rl,30,153,Bacteria,0,123.19999999999955,-123.19999999999955,220,0,0,0,0,0,0.1925925925925926,0.00909090909090909,0.0,0,0
rl,31,154,Bacteria,0,62.400000000000006,-61.400000000000006,142,0,5,0,0,0,0.037037037037037035,0.0,1.0,0,0
rl,32,155,Host,1,5.700000000000001,-3.225000000000001,28,0,6,3,0,1,0.04197530864197531,0.0,0.9642857142857143,0,0
rl,33,156,Host,1,92.54999999999988,-82.68499999999989,83,7,16,2,0,0,0.12098765432098765,0.0,0.5180722891566265,0,0
rl,34,157,Bacteria,0,136.20000000000027,-136.20000000000027,220,0,0,0,0,0,0.09382716049382717,0.0,0.0,0,0
rl,35,158,Host,1,166.34999999999994,-168.68999999999994,127,17,3,16,0,18,0.11851851851851852,0.007874015748031496,0.4881889763779528,0,0
rl,36,159,Bacteria,0,165.6000000000001,-165.6000000000001,220,0,0,0,0,2,0.17037037037037037,0.0,0.022727272727272728,0,0
rl,37,160,Host,1,43.1,-36.27,110,3,18,4,0,0,0.07901234567901234,0.0,0.9818181818181818,0,0
rl,38,161,Bacteria,0,96.79999999999995,-101.52499999999995,220,0,0,27,0,0,0.1506172839506173,0.00909090909090909,0.5045454545454545,0,0
rl,39,162,Bacteria,0,75.19999999999992,-74.19999999999992,220,0,2,0,0,14,0.20493827160493827,0.004545454545454545,0.07272727272727272,0,0
rl,40,163,Host,1,27.60000000000001,-20.41500000000001,23,9,7,4,0,0,0.019753086419753086,0.0,1.0,0,0
rl,41,164,Host,1,26.199999999999964,-23.199999999999964,125,0,10,0,0,6,0.056790123456790124,0.0,0.936,0,0
rl,42,165,Host,1,156.95000000000007,-148.89500000000007,202,13,33,15,0,19,0.11358024691358025,0.0,0.6485148514851485,0,0
rl,43,166,Host,1,36.00000000000007,-33.00000000000007,167,0,8,0,0,0,0.14074074074074075,0.0,0.7485029940119761,0,0
rl,44,167,Host,1,98.99999999999999,-84.36999999999999,59,12,7,8,0,0,0.10123456790123457,0.01694915254237288,0.4406779661016949,0,0
rl,45,168,Bacteria,0,39.90000000000002,-35.420000000000016,135,0,24,6,0,0,0.08888888888888889,0.0,1.0,0,0
rl,46,169,Bacteria,0,180.04999999999993,-167.89999999999992,205,4,35,6,0,30,0.17777777777777778,0.004878048780487805,0.7024390243902439,0,0
rl,47,170,Bacteria,0,65.99999999999973,-75.97499999999972,220,0,0,57,0,0,0.07901234567901234,0.0,0.85,0,0
rl,48,171,Host,1,29.000000000000068,-25.000000000000068,166,0,11,0,0,20,0.145679012345679,0.006024096385542169,0.7590361445783133,0,0
rl,49,172,Host,1,135.89999999999992,-128.82999999999993,96,12,12,9,0,0,0.12839506172839507,0.0,0.5416666666666666,0,0
rl,50,173,Host,1,80.04999999999998,-71.30499999999998,87,6,15,5,0,9,0.10864197530864197,0.0,0.7586206896551724,0,0
rl,51,174,Host,1,36.10000000000004,-31.275000000000038,106,1,13,0,0,0,0.11604938271604938,0.0,0.9622641509433962,0,0
rl,52,175,Host,1,52.39999999999999,-51.474999999999994,52,7,0,11,0,1,0.03209876543209877,0.0,0.8269230769230769,0,0
rl,53,176,Bacteria,0,183.20000000000022,-193.16500000000022,83,19,0,19,0,0,0.05432098765432099,0.0,0.9036144578313253,0,0
rl,54,177,Host,1,98.04999999999993,-94.95999999999992,129,12,14,14,0,0,0.09382716049382717,0.031007751937984496,1.0,0,0
rl,55,178,Bacteria,0,108.0000000000003,-108.82000000000029,152,0,8,4,0,0,0.18765432098765433,0.0,0.8289473684210527,0,0
rl,56,179,Host,1,148.89999999999998,-136.96999999999997,92,12,4,11,0,0,0.12839506172839507,0.0,0.5543478260869565,0,0
rl,57,180,Host,1,24.200000000000006,-19.200000000000006,94,0,9,0,0,0,0.13580246913580246,0.0,0.4787234042553192,0,0
rl,58,181,Bacteria,0,180.00000000000023,-177.35000000000022,164,0,7,1,0,21,0.08395061728395062,0.0,0.21341463414634146,0,0
rl,59,182,Host,1,108.5,-108.57,78,13,0,10,0,0,0.11851851851851852,0.0,0.41025641025641024,0,0
rl,60,183,Bacteria,0,180.80000000000007,-174.53500000000008,196,1,17,1,0,3,0.11851851851851852,0.0,0.7244897959183674,0,0
rl,61,184,Host,1,90.19999999999997,-87.97999999999998,73,12,7,3,0,0,0.1308641975308642,0.0,0.8082191780821918,0,0
rl,62,185,Bacteria,0,35.800000000000075,-33.02500000000008,128,1,14,3,0,0,0.08641975308641975,0.0,0.8671875,0,0
rl,63,186,Host,1,31.200000000000024,-27.200000000000024,132,0,10,0,0,19,0.08395061728395062,0.0,0.8181818181818182,0,0
rl,64,187,Host,1,31.700000000000003,-25.050000000000004,75,0,15,1,0,0,0.07654320987654321,0.0,1.0,0,0
rl,65,188,Host,1,22.400000000000063,-16.400000000000063,148,0,11,0,0,0,0.1037037037037037,0.0,1.0,0,0
rl,66,189,Host,1,91.04999999999997,-84.99999999999997,83,12,13,8,0,0,0.08888888888888889,0.0,1.0,0,0
rl,67,190,Host,1,115.45000000000007,-110.27500000000008,89,12,0,14,0,0,0.03209876543209877,0.011235955056179775,0.898876404494382,0,0
rl,68,191,Host,1,119.05,-113.99499999999999,132,12,10,15,0,21,0.11358024691358025,0.007575757575757576,0.5984848484848485,0,0
rl,69,192,Bacteria,0,64.89999999999998,-60.424999999999976,201,0,14,2,0,0,0.17530864197530865,0.0,0.5920398009950248,0,0
rl,70,193,Host,1,62.89999999999996,-54.64999999999996,86,6,18,2,0,0,0.12839506172839507,0.0,0.872093023255814,0,0
rl,71,194,Bacteria,0,45.60000000000011,-44.47500000000011,220,0,8,4,0,12,0.08395061728395062,0.0,0.9454545454545454,0,0
rl,72,195,Bacteria,0,180.69999999999987,-182.6249999999999,145,0,0,9,0,0,0.1259259259259259,0.06206896551724138,0.20689655172413793,0,0
rl,73,196,Bacteria,0,56.80000000000029,-55.50000000000029,220,0,9,2,0,18,0.21975308641975308,0.0,0.5227272727272727,0,0
rl,74,197,Bacteria,0,111.30000000000022,-111.30000000000022,220,0,0,0,0,0,0.12345679012345678,0.0,0.0,0,0
rl,75,198,Host,1,121.34999999999992,-120.99499999999992,57,16,0,13,0,0,0.019753086419753086,0.0,1.0,1,0
rl,76,199,Bacteria,0,180.50000000000014,-180.50000000000014,119,0,0,0,0,0,0.15555555555555556,0.008403361344537815,0.0,0,0
rl,77,200,Bacteria,0,180.40000000000006,-180.40000000000006,144,0,0,0,0,0,0.07160493827160494,0.0,0.0,0,0
rl,78,201,Host,1,168.30000000000007,-163.35500000000008,146,9,1,8,0,15,0.1037037037037037,0.0,0.6164383561643836,0,0
rl,79,202,Host,1,51.400000000000084,-43.13500000000008,97,1,18,1,0,0,0.10864197530864197,0.010309278350515464,0.5773195876288659,0,0
rl,80,203,Bacteria,0,93.09999999999924,-75.32499999999924,220,4,33,2,0,0,0.07654320987654321,0.0,1.0,0,0
rl,81,204,Host,1,23.499999999999968,-20.499999999999968,104,0,10,0,0,0,0.1308641975308642,0.0,0.8557692307692307,0,0
rl,82,205,Host,1,173.65000000000018,-173.11500000000018,204,13,11,18,0,22,0.17777777777777778,0.004901960784313725,0.6813725490196079,0,0
rl,83,206,Bacteria,0,180.0999999999995,-181.5699999999995,176,0,0,3,0,5,0.08888888888888889,0.0,0.2556818181818182,0,0
rl,84,207,Bacteria,0,131.00000000000034,-131.00000000000034,220,0,0,0,0,12,0.2814814814814815,0.004545454545454545,0.09090909090909091,0,0
rl,85,208,Bacteria,0,183.00000000000017,-183.0450000000002,144,15,0,14,0,1,0.1308641975308642,0.06944444444444445,0.2986111111111111,0,0
rl,86,209,Bacteria,0,97.84999999999962,-88.17499999999963,187,5,28,7,0,0,0.15555555555555556,0.0,1.0,0,0
rl,87,210,Host,1,16.900000000000013,-14.300000000000013,77,0,11,4,0,0,0.07160493827160494,0.0,0.974025974025974,0,0
rl,88,211,Bacteria,0,51.20000000000007,-49.11000000000006,140,1,8,2,0,13,0.12839506172839507,0.0,0.7142857142857143,0,0
rl,89,212,Host,1,35.49999999999999,-32.24999999999999,135,0,10,6,0,16,0.14320987654320988,0.0,0.6518518518518519,0,0
rl,90,213,Host,1,10.299999999999992,-7.6499999999999915,53,0,6,1,0,0,0.04197530864197531,0.0,1.0,0,0
rl,91,214,Host,1,84.24999999999997,-75.32999999999997,74,6,20,4,0,0,0.08888888888888889,0.0,1.0,0,0
rl,92,215,Host,1,35.00000000000003,-36.90000000000003,50,7,0,11,0,0,0.014814814814814815,0.0,1.0,1,0
rl,93,216,Host,1,25.300000000000015,-22.300000000000015,142,0,9,0,0,19,0.0691358024691358,0.0,0.7746478873239436,0,0
rl,94,217,Host,1,55.19999999999989,-43.01999999999989,162,0,38,4,0,0,0.14814814814814814,0.0,0.9135802469135802,0,0
rl,95,218,Host,1,12.699999999999982,-9.699999999999982,71,0,8,0,0,20,0.07160493827160494,0.0,0.5352112676056338,0,0
rl,96,219,Bacteria,0,82.20000000000012,-82.20000000000012,220,0,0,0,0,11,0.12345679012345678,0.004545454545454545,0.13636363636363635,0,0
rl,97,220,Bacteria,0,32.400000000000055,-32.31000000000005,111,0,5,3,0,0,0.05185185185185185,0.0,1.0,0,0
rl,98,221,Host,1,135.39999999999995,-124.68499999999995,76,11,7,6,0,0,0.1037037037037037,0.0,0.7631578947368421,0,0
rl,99,222,Bacteria,0,180.10000000000036,-180.10000000000036,170,0,0,0,0,1,0.06419753086419754,0.0,0.023529411764705882,0,0
