policy,episode,seed,winner,win,tissue_damage,host_utility,episode_length,recruited_neutrophils,attack_actions,signal_actions,blind_signal_actions,stay_actions,coverage_ratio,corner_dwell_ratio,visible_bacteria_ratio,camp_signal_signature,truncated
heuristic,48,171,Host,1,119.45000000000013,-106.43500000000013,168,3,33,13,0,16,0.18024691358024691,0.005952380952380952,0.7678571428571429,0,0
heuristic,49,172,Bacteria,0,181.99999999999986,-181.99999999999986,126,0,0,0,0,0,0.07160493827160494,0.0,0.0,0,0
heuristic,50,173,Host,1,38.14999999999999,-35.66499999999999,75,1,6,10,0,0,0.12839506172839507,0.0,0.7466666666666667,0,0
heuristic,51,174,Bacteria,0,82.10000000000012,-82.10000000000012,220,0,0,0,0,0,0.20493827160493827,0.0,0.12727272727272726,0,0
heuristic,52,175,Host,1,121.74999999999996,-112.09499999999996,181,2,22,6,0,17,0.2716049382716049,0.0,0.47513812154696133,0,0
heuristic,53,176,Host,1,165.10000000000016,-162.06000000000017,93,15,0,12,0,0,0.05925925925925926,0.0,0.978494623655914,0,0
heuristic,54,177,Host,1,22.400000000000045,-14.535000000000045,93,0,22,8,0,0,0.1382716049382716,0.0,1.0,0,0
heuristic,55,178,Bacteria,0,148.40000000000026,-151.55500000000026,220,1,31,31,0,0,0.2814814814814815,0.004545454545454545,0.75,0,0
heuristic,56,179,Bacteria,0,181.1500000000001,-180.8050000000001,188,6,12,21,0,0,0.21728395061728395,0.010638297872340425,0.5638297872340425,0,0
heuristic,57,180,Host,1,32.4,-29.794999999999998,113,0,13,15,0,0,0.1308641975308642,0.0,0.7079646017699115,0,0
heuristic,58,181,Bacteria,0,51.60000000000028,-55.50000000000028,220,0,2,28,0,14,0.19012345679012346,0.0,0.6318181818181818,0,0
heuristic,59,182,Bacteria,0,181.3999999999998,-182.13499999999982,151,0,0,2,0,0,0.09876543209876543,0.0,0.033112582781456956,0,0
heuristic,60,183,Host,1,29.200000000000024,-27.300000000000026,136,0,11,12,0,5,0.1925925925925926,0.0,0.7352941176470589,0,0
heuristic,61,184,Host,1,37.300000000000026,-34.15000000000003,139,0,19,14,0,0,0.2222222222222222,0.007194244604316547,0.7482014388489209,0,0
heuristic,62,185,Host,1,168.35000000000034,-164.08500000000035,187,7,42,27,0,0,0.2,0.0,0.9946524064171123,0,0
heuristic,63,186,Host,1,81.99999999999977,-83.47999999999978,189,3,23,36,0,1,0.23703703703703705,0.0,0.9947089947089947,0,0
heuristic,64,187,Host,1,45.75000000000001,-36.010000000000005,91,3,19,2,0,16,0.12839506172839507,0.0,0.6703296703296703,0,0
heuristic,65,188,Bacteria,0,30.900000000000176,-30.475000000000176,220,0,6,9,0,34,0.18765432098765433,0.0,0.2772727272727273,0,0
heuristic,66,189,Host,1,34.449999999999996,-31.019999999999996,48,3,14,9,0,0,0.05925925925925926,0.0,1.0,0,0
heuristic,67,190,Host,1,162.20000000000002,-164.36,124,8,0,21,0,0,0.04691358024691358,0.0,0.9435483870967742,0,0
heuristic,68,191,Host,1,33.099999999999994,-28.849999999999994,124,0,14,7,0,18,0.14074074074074075,0.0,0.6693548387096774,0,0
heuristic,69,192,Bacteria,0,83.80000000000013,-83.80000000000013,220,0,0,0,0,0,0.10123456790123457,0.0,0.0,0,0
heuristic,70,193,Host,1,92.30000000000005,-82.41000000000005,125,3,22,10,0,0,0.2,0.008,0.568,0,0
heuristic,71,194,Host,1,58.79999999999977,-55.82499999999977,186,0,18,17,0,20,0.1580246913580247,0.0,0.5161290322580645,0,0
heuristic,72,195,Bacteria,0,135.10000000000042,-135.10000000000042,220,0,0,0,0,0,0.08888888888888889,0.0,0.0,0,0
heuristic,73,196,Host,1,25.900000000000095,-26.050000000000093,140,0,8,12,0,15,0.15555555555555556,0.014285714285714285,0.8785714285714286,0,0
heuristic,74,197,Bacteria,0,59.70000000000022,-53.77500000000022,220,0,32,18,0,0,0.2222222222222222,0.013636363636363636,0.8090909090909091,0,0
heuristic,75,198,Host,1,72.04999999999995,-68.41999999999996,58,8,0,10,0,0,0.022222222222222223,0.0,1.0,0,0
heuristic,76,199,Host,1,94.39999999999999,-84.255,153,0,30,4,0,0,0.2,0.0,0.4117647058823529,0,0
heuristic,77,200,Bacteria,0,97.09999999999994,-97.09999999999994,220,0,0,0,0,0,0.17777777777777778,0.0,0.0,0,0
heuristic,78,201,Bacteria,0,144.69999999999948,-148.47999999999948,220,6,0,23,0,0,0.037037037037037035,0.0,0.9590909090909091,0,0
heuristic,79,202,Bacteria,0,128.2999999999995,-128.2999999999995,220,0,0,0,0,0,0.18271604938271604,0.004545454545454545,0.0,0,0
heuristic,80,203,Bacteria,0,123.74999999999989,-107.15999999999988,207,7,64,27,0,20,0.17037037037037037,0.0,0.855072463768116,0,0
heuristic,81,204,Bacteria,0,95.69999999999986,-94.69999999999986,220,0,2,0,0,13,0.1506172839506173,0.0,0.1,0,0
heuristic,82,205,Bacteria,0,82.30000000000022,-76.32500000000023,220,0,28,15,0,20,0.21728395061728395,0.004545454545454545,0.8272727272727273,0,0
heuristic,83,206,Bacteria,0,162.10000000000016,-162.10000000000016,220,0,0,0,0,0,0.18271604938271604,0.0,0.0,0,0
heuristic,84,207,Bacteria,0,65.99999999999973,-65.99999999999973,220,0,0,0,0,0,0.14074074074074075,0.004545454545454545,0.0,0,0
heuristic,85,208,Bacteria,0,180.45000000000007,-189.16500000000008,111,4,0,15,0,0,0.06172839506172839,0.0,0.8288288288288288,0,0
heuristic,86,209,Host,1,60.69999999999993,-43.97499999999993,102,4,29,6,0,0,0.08888888888888889,0.0,1.0,0,0
heuristic,87,210,Bacteria,0,65.99999999999973,-65.99999999999973,220,0,0,0,0,0,0.056790123456790124,0.0,0.0,0,0
heuristic,88,211,Host,1,145.5499999999999,-127.5799999999999,209,3,50,18,0,0,0.21728395061728395,0.0,0.6363636363636364,0,0
heuristic,89,212,Host,1,153.6499999999999,-145.7649999999999,203,4,24,25,0,26,0.21481481481481482,0.0,0.7093596059113301,0,0
heuristic,90,213,Host,1,84.79999999999997,-72.73499999999997,86,6,22,11,0,2,0.06666666666666667,0.0,0.9767441860465116,0,0
heuristic,91,214,Host,1,28.800000000000043,-27.40000000000004,125,0,15,19,0,0,0.19753086419753085,0.0,1.0,0,0
heuristic,92,215,Bacteria,0,65.99999999999973,-77.89999999999972,220,0,0,68,0,0,0.019753086419753086,0.0,1.0,1,0
heuristic,93,216,Bacteria,0,84.49999999999991,-88.07499999999992,220,2,34,46,0,0,0.145679012345679,0.00909090909090909,1.0,0,0
heuristic,94,217,Host,1,83.3499999999998,-76.1649999999998,132,4,25,8,0,0,0.18024691358024691,0.0,0.6287878787878788,0,0
heuristic,95,218,Host,1,10.79999999999999,-7.79999999999999,60,0,6,0,0,1,0.08888888888888889,0.03333333333333333,0.95,0,0
heuristic,96,219,Host,1,50.9000000000002,-47.9850000000002,206,0,28,36,0,0,0.23703703703703705,0.0048543689320388345,0.8446601941747572,0,0
heuristic,97,220,Bacteria,0,61.09999999999985,-59.20499999999985,144,0,23,23,0,0,0.1506172839506173,0.0,1.0,0,0
heuristic,98,221,Bacteria,0,122.0999999999996,-122.0999999999996,220,0,0,0,0,0,0.17037037037037037,0.004545454545454545,0.0,0,0
heuristic,99,222,Bacteria,0,122.49999999999953,-122.49999999999953,220,0,0,0,0,0,0.09876543209876543,0.0,0.0,0,0
rl,0,123,Host,1,29.400000000000027,-25.275000000000027,150,0,14,5,0,0,0.16296296296296298,0.02,1.0,0,0
rl,1,124,Bacteria,0,34.00000000000019,-31.175000000000193,220,0,9,1,0,17,0.16049382716049382,0.01818181818181818,0.2818181818181818,0,0
rl,2,125,Bacteria,0,159.60000000000048,-159.60000000000048,220,0,0,0,0,0,0.08641975308641975,0.0,0.0,0,0
rl,3,126,Bacteria,0,182.9000000000001,-188.3900000000001,134,12,0,17,0,0,0.16790123456790124,0.0,0.3880597014925373,0,0
rl,4,127,Bacteria,0,180.3000000000003,-180.3000000000003,182,0,0,0,0,0,0.037037037037037035,0.0,0.9560439560439561,0,0
rl,5,128,Bacteria,0,181.6000000000003,-181.6000000000003,120,0,0,0,0,0,0.0691358024691358,0.11666666666666667,0.0,0,0
rl,6,129,Bacteria,0,145.5000000000001,-145.5000000000001,220,0,0,0,0,0,0.1382716049382716,0.0,0.0,0,0
rl,7,130,Bacteria,0,140.20000000000022,-140.20000000000022,220,0,0,0,0,0,0.06666666666666667,0.0,0.0,0,0
rl,8,131,Host,1,26.300000000000008,-20.825000000000006,105,0,15,2,0,0,0.07160493827160494,0.0,0.9142857142857143,0,0
rl,9,132,Bacteria,0,33.699999999999974,-24.699999999999974,138,0,23,0,0,0,0.11358024691358025,0.007246376811594203,1.0,0,0
rl,10,133,Host,1,125.70000000000003,-119.47000000000003,145,12,5,14,0,11,0.12839506172839507,0.006896551724137931,0.4482758620689655,0,0
rl,11,134,Bacteria,0,112.10000000000002,-108.10000000000002,220,0,9,0,0,11,0.2419753086419753,0.013636363636363636,0.23636363636363636,0,0
rl,12,135,Bacteria,0,80.80000000000011,-83.25000000000011,220,0,0,14,0,1,0.18518518518518517,0.004545454545454545,0.18636363636363637,0,0
rl,13,136,Host,1,136.84999999999962,-121.61499999999963,150,3,19,4,0,0,0.14074074074074075,0.0,0.6066666666666667,0,0
rl,14,137,Host,1,71.59999999999998,-66.20499999999998,66,11,12,3,0,0,0.09382716049382717,0.0,0.9393939393939394,0,0
rl,15,138,Bacteria,0,45.90000000000011,-35.250000000000114,220,0,25,2,0,18,0.18024691358024691,0.0,0.4954545454545455,0,0
rl,16,139,Host,1,79.09999999999997,-57.499999999999964,114,5,28,2,0,0,0.17037037037037037,0.0,0.6929824561403509,0,0
rl,17,140,Bacteria,0,127.90000000000013,-127.90000000000013,220,0,0,0,0,0,0.11604938271604938,0.004545454545454545,0.0,0,0
rl,18,141,Bacteria,0,86.90000000000016,-86.90000000000016,220,0,0,0,0,0,0.06172839506172839,0.0,0.8363636363636363,0,0
rl,19,142,Host,1,57.79999999999999,-50.26999999999999,112,0,19,3,0,3,0.09135802469135802,0.0,0.6160714285714286,0,0
rl,20,143,Bacteria,0,180.0500000000009,-180.0500000000009,137,12,0,16,0,2,0.07160493827160494,0.0,0.7518248175182481,0,0
rl,21,144,Bacteria,0,41.600000000000044,-40.600000000000044,122,0,6,0,0,0,0.11604938271604938,0.0,0.9508196721311475,0,0
rl,22,145,Bacteria,0,54.70000000000037,-54.925000000000374,220,0,3,4,0,7,0.04197530864197531,0.0,0.5863636363636363,0,0
rl,23,146,Bacteria,0,180.69999999999936,-180.69999999999936,210,0,0,0,0,0,0.09876543209876543,0.0,0.0,0,0
rl,24,147,Bacteria,0,122.29999999999956,-119.29999999999956,220,0,9,0,0,0,0.09876543209876543,0.0,0.7545454545454545,0,0
rl,25,148,Bacteria,0,169.79999999999976,-175.57499999999976,220,0,0,31,0,0,0.09876543209876543,0.0,0.43636363636363634,0,0
rl,26,149,Host,1,11.699999999999989,-7.049999999999988,58,0,14,2,0,0,0.1037037037037037,0.0,0.8793103448275862,0,0
rl,27,150,Host,1,72.30000000000007,-68.10000000000007,97,2,0,7,0,6,0.10123456790123457,0.010309278350515464,0.4020618556701031,0,0
rl,28,151,Host,1,137.60000000000005,-129.46000000000006,91,12,14,10,0,0,0.145679012345679,0.0,0.5274725274725275,0,0
rl,29,152,Host,1,53.94999999999998,-50.44999999999998,79,2,0,10,0,0,0.09876543209876543,0.0,0.4430379746835443,0,0
rl,30,153,Bacteria,0,123.19999999999955,-123.19999999999955,220,0,0,0,0,0,0.11604938271604938,0.004545454545454545,0.0,0,0
rl,31,154,Host,1,26.10000000000012,-23.10000000000012,190,0,8,0,0,24,0.24938271604938272,0.0,0.2578947368421053,0,0
rl,32,155,Bacteria,0,110.99999999999999,-107.69999999999999,220,0,12,3,0,0,0.18518518518518517,0.004545454545454545,0.6272727272727273,0,0
rl,33,156,Host,1,114.70000000000007,-105.04500000000007,124,5,18,3,0,0,0.17777777777777778,0.0,0.27419354838709675,0,0
rl,34,157,Bacteria,0,180.4999999999999,-182.15999999999988,177,13,0,15,0,0,0.05432098765432099,0.0,0.9322033898305084,0,0
rl,35,158,Host,1,115.19999999999996,-102.27999999999996,84,7,9,4,0,0,0.145679012345679,0.0,0.30952380952380953,0,0
rl,36,159,Bacteria,0,165.6000000000001,-165.6000000000001,220,0,0,0,0,0,0.05185185185185185,0.13636363636363635,0.0,0,0
rl,37,160,Bacteria,0,105.55000000000013,-92.07000000000012,220,2,31,8,0,14,0.12345679012345678,0.00909090909090909,0.7636363636363637,0,0
rl,38,161,Bacteria,0,96.79999999999995,-98.72499999999995,220,0,0,8,0,1,0.07407407407407407,0.004545454545454545,0.8681818181818182,0,0
rl,39,162,Bacteria,0,75.19999999999992,-74.19999999999992,220,0,2,0,0,0,0.04197530864197531,0.004545454545454545,0.07272727272727272,0,0
rl,40,163,Host,1,5.6000000000000005,-2.7750000000000004,29,0,7,1,0,0,0.03950617283950617,0.0,1.0,0,0
rl,41,164,Host,1,47.49999999999999,-45.279999999999994,49,7,5,6,0,0,0.06172839506172839,0.0,0.9591836734693877,0,0
rl,42,165,Bacteria,0,181.3000000000003,-181.3000000000003,201,0,0,0,0,0,0.06172839506172839,0.0,0.0,0,0
rl,43,166,Bacteria,0,79.89999999999992,-79.89999999999992,220,0,0,0,0,0,0.0962962962962963,0.0,0.0,0,0
rl,44,167,Bacteria,0,181.69999999999976,-181.69999999999976,125,0,0,0,0,0,0.12098765432098765,0.008,0.0,0,0
rl,45,168,Host,1,14.599999999999978,-11.949999999999978,68,0,7,2,0,0,0.08641975308641975,0.0,0.6764705882352942,0,0
rl,46,169,Host,1,51.35000000000003,-46.27500000000003,107,3,14,5,0,16,0.10864197530864197,0.1588785046728972,0.8037383177570093,0,0
rl,47,170,Bacteria,0,65.99999999999973,-65.99999999999973,220,0,0,0,0,0,0.1506172839506173,0.0,0.0,0,0
rl,48,171,Bacteria,0,41.599999999999966,-43.04999999999997,138,0,5,9,0,0,0.1111111111111111,0.007246376811594203,0.9565217391304348,0,0
rl,49,172,Bacteria,0,181.10000000000008,-178.32500000000007,87,13,15,11,0,0,0.08641975308641975,0.0,0.4942528735632184,0,0
rl,50,173,Bacteria,0,180.09999999999883,-172.78999999999883,198,12,11,5,0,7,0.2271604938271605,0.020202020202020204,0.14646464646464646,0,0
rl,51,174,Bacteria,0,88.79999999999987,-88.79999999999987,220,0,0,0,0,0,0.2074074074074074,0.0,0.13636363636363635,0,0
rl,52,175,Host,1,56.94999999999998,-53.37999999999998,39,10,11,3,0,0,0.06419753086419754,0.0,0.6666666666666666,0,0
rl,53,176,Host,1,112.20000000000002,-110.98500000000001,65,13,0,12,0,0,0.037037037037037035,0.0,0.9692307692307692,0,0
rl,54,177,Bacteria,0,107.00000000000006,-100.05000000000005,220,0,18,3,0,3,0.254320987654321,0.004545454545454545,0.5227272727272727,0,0
rl,55,178,Bacteria,0,134.65000000000018,-139.48500000000018,220,2,14,21,0,9,0.16296296296296298,0.06363636363636363,0.6545454545454545,0,0
rl,56,179,Host,1,165.15000000000006,-148.83500000000006,77,12,0,11,1,0,0.07407407407407407,0.0,0.42857142857142855,0,0
rl,57,180,Bacteria,0,124.0000000000004,-124.5600000000004,220,0,0,1,0,0,0.16790123456790124,0.0,0.24545454545454545,0,0
rl,58,181,Host,1,7.899999999999996,-5.249999999999996,41,0,6,2,0,0,0.04938271604938271,0.0,0.8292682926829268,0,0
rl,59,182,Bacteria,0,154.2,-151.845,220,0,12,4,0,0,0.2271604938271605,0.0,0.13636363636363635,0,0
rl,60,183,Bacteria,0,46.20000000000008,-41.12500000000008,145,1,17,7,0,0,0.1259259259259259,0.0,0.9448275862068966,0,0
rl,61,184,Bacteria,0,65.99999999999973,-65.99999999999973,220,0,0,0,0,0,0.1037037037037037,0.004545454545454545,0.0,0,0
rl,62,185,Bacteria,0,63.99999999999984,-57.44999999999984,220,0,22,8,0,12,0.1382716049382716,0.00909090909090909,0.5818181818181818,0,0
rl,63,186,Bacteria,0,51.00000000000025,-50.175000000000246,220,0,4,1,0,1,0.24691358024691357,0.00909090909090909,0.39090909090909093,0,0
rl,64,187,Bacteria,0,89.6000000000002,-87.6000000000002,220,0,4,0,0,6,0.2222222222222222,0.00909090909090909,0.19545454545454546,0,0
rl,65,188,Bacteria,0,180.29999999999944,-179.29999999999944,208,0,2,0,0,0,0.10864197530864197,0.009615384615384616,0.057692307692307696,0,0
rl,66,189,Bacteria,0,63.59999999999986,-49.384999999999856,148,1,31,4,0,0,0.12839506172839507,0.013513513513513514,1.0,0,0
rl,67,190,Host,1,125.69999999999992,-117.99999999999991,109,6,0,16,0,0,0.03209876543209877,0.0,0.9357798165137615,0,0
rl,68,191,Host,1,25.69999999999995,-22.04999999999995,165,0,9,2,0,14,0.18024691358024691,0.006060606060606061,0.46060606060606063,0,0
rl,69,192,Bacteria,0,77.80000000000013,-77.80000000000013,220,0,0,0,0,0,0.08148148148148149,0.0,0.0,0,0
rl,70,193,Bacteria,0,63.70000000000007,-59.70000000000007,126,0,15,0,0,0,0.12839506172839507,0.007936507936507936,0.9682539682539683,0,0
rl,71,194,Bacteria,0,87.69999999999973,-87.22499999999974,220,0,3,2,0,0,0.145679012345679,0.022727272727272728,0.1318181818181818,0,0
rl,72,195,Bacteria,0,180.69999999999987,-180.69999999999987,145,0,0,0,0,2,0.15555555555555556,0.0,0.0,0,0
rl,73,196,Bacteria,0,19.10000000000002,-17.27500000000002,123,0,8,1,0,0,0.07654320987654321,0.0,1.0,0,0
rl,74,197,Bacteria,0,111.30000000000022,-111.30000000000022,220,0,0,0,0,0,0.2,0.0,0.013636363636363636,0,0
rl,75,198,Host,1,116.79999999999998,-114.62499999999999,53,14,0,10,0,0,0.019753086419753086,0.0,0.9622641509433962,1,0
rl,76,199,Bacteria,0,180.50000000000014,-180.50000000000014,119,0,0,0,0,0,0.15308641975308643,0.0,0.0,0,0
rl,77,200,Bacteria,0,180.40000000000006,-180.40000000000006,144,0,0,0,0,0,0.09135802469135802,0.0,0.0,0,0
rl,78,201,Host,1,123.80000000000003,-119.29000000000002,97,12,0,10,0,0,0.05925925925925926,0.0,0.3402061855670103,0,0
rl,79,202,Bacteria,0,168.30000000000027,-168.30000000000027,220,0,0,0,0,0,0.056790123456790124,0.1409090909090909,0.0,0,0
rl,80,203,Host,1,147.55000000000013,-128.73000000000013,102,11,37,8,0,0,0.07407407407407407,0.0,1.0,0,0
rl,81,204,Bacteria,0,80.70000000000012,-80.70000000000012,220,0,0,0,0,0,0.09876543209876543,0.0,0.0,0,0
rl,82,205,Host,1,114.04999999999941,-101.53499999999941,185,8,15,3,0,4,0.19753086419753085,0.0,0.33513513513513515,0,0
rl,83,206,Bacteria,0,180.0999999999995,-180.0999999999995,176,0,0,0,0,0,0.10617283950617284,0.005681818181818182,0.0,0,0
rl,84,207,Host,1,87.05000000000001,-84.70500000000001,111,12,10,6,0,0,0.1654320987654321,0.009009009009009009,0.3063063063063063,0,0
rl,85,208,Host,1,91.5,-94.685,116,10,0,32,0,0,0.04197530864197531,0.0,0.8793103448275862,0,0
rl,86,209,Bacteria,0,27.700000000000138,-25.700000000000138,220,0,5,0,0,0,0.18271604938271604,0.013636363636363636,0.16363636363636364,0,0
rl,87,210,Bacteria,0,65.99999999999973,-65.99999999999973,220,0,0,0,0,0,0.2419753086419753,0.004545454545454545,0.0,0,0
rl,88,211,Bacteria,0,181.20000000000013,-181.20000000000013,201,0,0,0,0,0,0.17777777777777778,0.0,0.0,0,0
rl,89,212,Bacteria,0,139.09999999999982,-135.09999999999982,220,0,9,0,0,8,0.20493827160493827,0.00909090909090909,0.2590909090909091,0,0
rl,90,213,Host,1,39.9,-36.475,80,5,8,2,0,1,0.05185185185185185,0.0125,0.8125,0,0
rl,91,214,Bacteria,0,34.30000000000016,-28.00000000000016,220,0,16,2,0,6,0.16296296296296298,0.0,0.38636363636363635,0,0
rl,92,215,Host,1,35.00000000000003,-36.90000000000003,50,7,0,11,0,0,0.014814814814814815,0.0,1.0,1,0
rl,93,216,Host,1,16.699999999999985,-14.224999999999985,115,0,8,3,0,0,0.05185185185185185,0.0,1.0,0,0
rl,94,217,Bacteria,0,181.60000000000022,-177.44000000000023,91,12,13,11,0,0,0.1382716049382716,0.0,0.46153846153846156,0,0
rl,95,218,Bacteria,0,31.200000000000216,-29.200000000000216,220,0,6,0,0,1,0.15555555555555556,0.0,0.8681818181818182,0,0
rl,96,219,Bacteria,0,82.20000000000012,-82.20000000000012,220,0,0,0,0,0,0.12839506172839507,0.0,0.03636363636363636,0,0
rl,97,220,Host,1,15.899999999999972,-12.899999999999972,87,0,7,0,0,0,0.09135802469135802,0.0,0.7931034482758621,0,0
rl,98,221,Bacteria,0,180.69999999999948,-180.69999999999948,182,0,0,0,0,0,0.19012345679012346,0.0,0.005494505494505495,0,0
